Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_foot_link,0.149364596091232,0.0735748884571909,0.0458714728604799,0,0,0,0.00329059189741929,3.33360012444753E-07,-3.17875090792495E-08,2.02132254821364E-08,1.51567056477323E-07,2.44345485917749E-08,4.20844971700933E-07,0,0,0,0,0,0,package://truck/meshes/base_foot_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://truck/meshes/base_foot_link.STL,,truoc trai-1/truoc trai-1,base_foot_link,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
base_link,0.0571870492646077,0.00152942126192634,0.0351547166257295,0,0,0,2.54362492548746,0.0141059904322479,-1.94676404749401E-05,-0.00161887250117831,0.021763000017977,1.20897893057005E-05,0.0281202665524858,0,0,0,0,0,0,package://truck/meshes/base_link.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://truck/meshes/base_link.STL,,than xe-1;dong co lai-3,base_link,,base_link_joint,fixed,0,0,0.10588,0,0,0,base_foot_link,0,0,0,,,,,,,,,,,,
steering_link,-0.00809574972935118,0.000146527137777075,0.00106584628509848,0,0,0,0.000177580101022866,4.39287429504618E-10,7.69455139801974E-11,1.22134733752011E-25,4.68920025326724E-09,1.15135860997017E-25,5.01010094875662E-09,0,0,0,0,0,0,package://truck/meshes/steering_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://truck/meshes/steering_link.STL,,don keo 1-1,steering,Axis10,steering_link_joint,revolute,0.18079,0.01805,-0.053977,0,0,0,base_link,0,0,-1,100,0.1,-0.61,0.463,,,,,,,,
steering_bar_link,-0.000112214401346344,0.0240720165226059,0.000951686933934603,0,0,0,0.000509801766064768,1.09803905843415E-07,5.06029033550633E-10,-2.56929051065603E-12,1.25389419054579E-09,5.51159236145105E-10,1.10621791754284E-07,0,0,0,0,0,0,package://truck/meshes/steering_bar_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://truck/meshes/steering_bar_link.STL,,don keo 2-2,steering_bar,Axis11,steering_bar_link_joint,revolute,-0.014998,0.00027144,-0.0018634,0,0,0,steering_link,0,0,1,100,0.1,-0.61,0.463,,,,,,,,
steering_ackermann_link,-0.0162125525022698,0.00880394859060474,-0.00616513794464063,0,0,0,0.00329059189741931,3.33360012443719E-07,-3.17875090822137E-08,2.02132254825356E-08,1.51567056478362E-07,2.4434548591446E-08,4.20844971700937E-07,0,0,0,0,0,0,package://truck/meshes/steering_ackermann_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://truck/meshes/steering_ackermann_link.STL,,truoc trai-1/truoc trai-1,steering_ackermann,Axis13,steering_ackermann_link_joint,revolute,-0.00021653,0.046449,0.002,0,0,0,steering_bar_link,0,0,1,100,0.1,-0.61,0.463,,,,,,,,
left_ackermann_bar_link,-0.000128983955967443,-0.057332495917683,-0.00103911435415588,0,0,0,0.00155415624671255,1.87406528464053E-06,-4.20753453029524E-09,2.21004078672863E-24,3.8541082668757E-09,-1.71942832600246E-22,1.87656383189001E-06,0,0,0,0,0,0,package://truck/meshes/left_ackermann_bar_link.STL,1,1,1,1,0,0,0,0,0,0,package://truck/meshes/left_ackermann_bar_link.STL,,don ngang-1/don ngang-1,left_ackermann_bar,Axis3,left_ackermann_bar_link_joint,revolute,-0.033537,-0.0077744,0.003,0,0,0,steering_ackermann_link,0,0,1,100,0.1,-0.61,0.463,,,,,,,,
right_ackermann_bar_link,0.0172459933658008,-0.0165781247573197,-0.00929578556070748,0,0,0,0.0030483338352787,3.06274440421838E-07,5.60302443658449E-08,2.68901028119551E-08,1.24602186074134E-07,-1.81756143730051E-08,3.74172791419759E-07,0,0,0,0,0,0,package://truck/meshes/right_ackermann_bar_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://truck/meshes/right_ackermann_bar_link.STL,,truoc phai-1/truoc phai-1,right_ackermann_bar,Axis6,right_ackermann_bar_link_joint,revolute,-0.00025797,-0.11466,0,0,0,0,left_ackermann_bar_link,0,0,1,100,0.1,-0.61,0.463,,,,,,,,
left_ackermann_axis_link,-0.0012149996490235,0.00907488845721133,-0.00916513794464074,0,0,0,0.00329059189741931,3.33360012443719E-07,-3.17875090822137E-08,2.02132254825356E-08,1.51567056478362E-07,2.4434548591446E-08,4.20844971700937E-07,0,0,0,0,0,0,package://truck/meshes/left_ackermann_axis_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://truck/meshes/left_ackermann_axis_link.STL,,truoc trai-1/truoc trai-1,left_ackermann_axis,Axis2,left_ackermann_axis_link,revolute,0.15058,0.0645,-0.05084,0,0,0,base_link,0,0,1,100,0.1,-0.61,0.463,,,,,,,,
left_front_wheel_link,3.90069387198322E-05,1.01119320217169E-06,-0.00377020726363825,0,0,0,0.0954837754267824,6.01816353958352E-05,-2.72457581371091E-11,5.14224985313796E-12,6.01816095078067E-05,-1.00614831624928E-11,0.000113931189154335,0,0,0,0,0,0,package://truck/meshes/left_front_wheel_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://truck/meshes/left_front_wheel_link.STL,,banh truoc-1/banh xe-1,left_front_wheel,Axis1,left_front_wheel_link_joint,continuous,-0.00069541232345971,0.0384937189901582,-0.00999999999997819,-1.5707963267949,0,0.0180636400884608,left_ackermann_axis_link,0,0,-1,,,,,,,,,,,,
right_ackermann_axis_link,-0.00155107537865468,-0.00974656515445654,-0.00929578556070737,0,0,0,0.0030483338352787,3.06274440421838E-07,5.60302443658449E-08,2.68901028119551E-08,1.24602186074134E-07,-1.81756143730051E-08,3.74172791419759E-07,0,0,0,0,0,0,package://truck/meshes/right_ackermann_axis_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://truck/meshes/right_ackermann_axis_link.STL,,truoc phai-1/truoc phai-1,right_ackermann_axis,Axis5,right_ackermann_axis_link_joint,revolute,0.15058,-0.0645,-0.05084,0,0,0,base_link,0,0,1,100,0.1,-0.61,0.463,,,,,,,,
